player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2,player2
